1e0858,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779942,4a1496
4a1496,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779942,
0aac9a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426779947,
0ea63a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426779948,77b6fc
77b6fc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426779948,
a8bf4b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426779958,
4578db,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779959,3ecc08
3ecc08,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779959,
c130f5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779960,
5822c7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779961,982e2d
982e2d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779961,
a0901a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/,1426779968,
b30844,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426779969,716020
716020,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426779969,
17e933,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426780334,
11e296,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426780335,ee9a28
ee9a28,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426780335,
054e6d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780337,
aff103,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780338,f80431
f80431,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780338,
eb393a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780385,
f2c9d1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780387,f1ffa2
f1ffa2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780387,
3403c7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780413,
9d0909,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780414,ddb499
ddb499,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780414,
0b0c6c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780453,
98ee66,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780455,5ac712
5ac712,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780455,
483920,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780471,
d43354,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780473,5677bc
5677bc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780473,
86d35e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426780534,
ae1703,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426780535,aecc26
aecc26,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426780535,
49ad2b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780537,
158b2f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780538,593a06
593a06,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780538,
ceecb0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780821,
435113,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780823,85dffd
85dffd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780823,
faf43e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780915,
4bbe34,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780917,4c1e05
4c1e05,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780917,
cfe231,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780932,
7e4389,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780934,fe9567
fe9567,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780934,
b23d33,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426780964,
c600c4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780966,0f32b2
0f32b2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780966,
703af5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426780980,
c8a5fa,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780981,61293e
61293e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426780981,
7b8ce3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781180,
151c31,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781181,9783be
9783be,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781181,
de2cf5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781246,
b5d9cf,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781247,0b2014
0b2014,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781247,
edeca1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781264,
0769e0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781266,f154b1
f154b1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781266,
997da2,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426781319,
fa8661,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781319,
e3b34c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781320,df86ba
df86ba,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781320,
e3889b,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426781457,
ace0dc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781457,
9ec2ee,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781458,1cac97
1cac97,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781458,
4b42de,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426781525,
aeefcd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781526,
4d1605,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781527,93242b
93242b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781527,
fa922c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781605,
c1265b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781606,53b94c
53b94c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781606,
c96ebe,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426781610,
0b6127,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426781611,
9363a5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781612,613509
613509,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781612,
939b7f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781629,
b0c756,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781630,ce4f98
ce4f98,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781630,
f9d048,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426781633,
744fac,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426781633,
dd019b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781635,3317a4
3317a4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781635,
dddf68,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781733,
22f5f4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781734,434c7c
434c7c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781734,
50396a,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426781738,
8b0c35,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426781739,
10f5ae,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781740,c834de
c834de,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781740,
b5557c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426781823,
b6a721,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781824,3c97de
3c97de,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781824,
63d495,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426781830,
401003,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781831,c2eb96
c2eb96,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781831,
9c47d6,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426781835,
943743,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426781835,
fbc40c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781837,5ef7e7
5ef7e7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781837,
564739,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426781857,
0417fc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781858,8277d6
8277d6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781858,
0ccfd9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426781993,
888140,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781995,057528
057528,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426781995,
5fe505,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782008,
062ea4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782009,52e099
52e099,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782009,
bbd5b5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782011,
af0244,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782012,26ec75
26ec75,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782012,
18c41c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782012,
d019c7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782014,3d267c
3d267c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782014,
357417,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782092,
98fa06,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782094,7b5817
7b5817,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782094,
1f5270,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782095,
1c70d4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782096,0d06cc
0d06cc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782096,
b6b5ea,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782109,
9da4e6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782113,
99f04b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782114,d24d07
d24d07,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782114,
2ca69a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782118,
2233ec,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782120,1e31d3
1e31d3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782120,
d13bef,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782121,
99af44,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782122,cc2490
cc2490,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782122,
9089d2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782124,
d09926,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782125,547711
547711,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782125,
329084,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782139,
585350,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782141,7f3596
7f3596,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782141,
5c3d58,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782208,
f8d958,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782210,4ce934
4ce934,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782210,
c4e713,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426782217,
bb8fde,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782218,1a3ff4
1a3ff4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782218,
f97c2c,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426782222,
58f5b9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782222,
b06f4a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782223,d5cecb
d5cecb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782223,
ab4782,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426782226,
8b3879,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782227,11cb86
11cb86,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782227,
f46195,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/update,1426782230,
bfee52,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782230,
ac4ef4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782231,5b33dd
5b33dd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782231,
fef8e4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782256,
1b6cea,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782258,b28b34
b28b34,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782258,
4a0358,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782266,
2e07df,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782267,5854cf
5854cf,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782267,
02354a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/edit,1426782271,
9e39fe,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426782272,523cdb
523cdb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426782272,
ffe0f6,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/update,1426782279,
9e73bd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426782279,
68dee2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426782280,8d97e7
8d97e7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426782280,
0754e9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782285,
c5ce12,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782287,5abf95
5abf95,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782287,
ec7a58,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782478,
8e8ca5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782479,9e8515
9e8515,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782480,
18a074,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782523,
4aee71,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782524,1eb534
1eb534,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782524,
7d0bbe,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782787,
5931a2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782788,d368f8
d368f8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782788,
832808,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782804,
b5dd67,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782805,f9cbd5
f9cbd5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782805,
916ee6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426782821,
9e15a2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782823,1fddb1
1fddb1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782823,
fcdbdc,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426782863,
72aea0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/show,1426782864,
c7dd2c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782865,110a69
110a69,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782865,
3a131c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/edit,1426782868,
93f14b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782869,8c02d7
